id,sales
3008041,152.7
3008042,6.3
3008043,10.1
3008044,292.9
3008045,86.0
3008046,2537.1
3008047,0.3
3008048,27.2
3008049,2.8
3008050,-0.1
3008051,1.8
3008052,1208.1
3008053,0.0
3008054,77.5
3008055,5.8
3008056,603.1
3008057,297.4
3008058,257.8
3008059,38.2
3008060,48.6
3008061,2329.8
3008062,4.7
3008063,0.4
3008064,11.3
3008065,9.0
3008066,0.1
3008067,194.5
3008068,6.7
3008069,0.0
3008070,0.3
3008071,17.4
3008072,0.8
3008073,132.2
3008074,160.3
3008075,0.9
3008076,5.3
3008077,139.9
3008078,35.2
3008079,263.2
3008080,3.0
3008081,2.1
3008082,8.0
3008083,0.5
3008084,7.0
3008085,4863.9
3008086,0.0
3008087,629.2
3008088,19.9
3008089,1673.7
3008090,668.7
3008091,514.1
3008092,168.6
3008093,114.5
3008094,6616.7
3008095,22.4
3008096,0.7
3008097,39.7
3008098,21.5
3008099,0.4
3008100,528.3
3008101,15.7
3008102,3.2
3008103,7.0
3008104,61.7
3008105,4.7
3008106,573.3
3008107,378.1
3008108,2.5
3008109,18.3
3008110,387.8
3008111,100.9
3008112,1455.6
3008113,9.3
3008114,8.8
3008115,6.5
3008116,0.4
3008117,0.9
3008118,1788.5
3008119,0.0
3008120,135.3
3008121,13.7
3008122,790.5
3008123,430.0
3008124,251.5
3008125,71.6
3008126,54.8
3008127,2890.6
3008128,8.2
3008129,1.2
3008130,18.5
3008131,17.1
3008132,0.1
3008133,206.3
3008134,0.9
3008135,-0.0
3008136,6.0
3008137,45.3
3008138,1.7
3008139,133.6
3008140,193.9
3008141,1.4
3008142,7.7
3008143,185.9
3008144,52.6
3008145,396.8
3008146,2.5
3008147,3.6
3008148,6.1
3008149,0.0
3008150,1.5
3008151,1604.2
3008152,0.0
3008153,95.8
3008154,7.1
3008155,683.2
3008156,282.6
3008157,175.3
3008158,53.7
3008159,40.1
3008160,2854.5
3008161,9.4
3008162,0.5
3008163,13.8
3008164,12.1
3008165,-0.0
3008166,184.5
3008167,4.0
3008168,-0.0
3008169,1.5
3008170,45.5
3008171,1.3
3008172,141.3
3008173,197.3
3008174,0.6
3008175,6.1
3008176,130.0
3008177,35.0
3008178,214.3
3008179,1.7
3008180,1.4
3008181,3.6
3008182,0.0
3008183,-0.4
3008184,1292.2
3008185,0.0
3008186,103.4
3008187,10.2
3008188,781.9
3008189,359.0
3008190,237.0
3008191,20.8
3008192,61.1
3008193,2059.2
3008194,4.7
3008195,0.4
3008196,21.0
3008197,23.2
3008198,-0.0
3008199,258.5
3008200,-0.3
3008201,0.0
3008202,0.9
3008203,23.4
3008204,2.3
3008205,118.9
3008206,224.1
3008207,1.0
3008208,6.0
3008209,66.2
3008210,84.3
3008211,437.0
3008212,2.2
3008213,2.4
3008214,2.9
3008215,1.6
3008216,1.8
3008217,1847.1
3008218,0.0
3008219,131.6
3008220,7.0
3008221,834.7
3008222,369.1
3008223,291.7
3008224,110.6
3008225,83.6
3008226,2693.1
3008227,7.1
3008228,0.9
3008229,15.4
3008230,21.1
3008231,0.0
3008232,238.7
3008233,11.4
3008234,-0.0
3008235,6.4
3008236,28.8
3008237,2.2
3008238,124.0
3008239,174.8
3008240,1.1
3008241,5.8
3008242,139.9
3008243,45.0
3008244,727.1
3008245,2.2
3008246,3.9
3008247,3.6
3008248,0.2
3008249,0.7
3008250,1407.4
3008251,0.0
3008252,126.1
3008253,6.9
3008254,688.1
3008255,272.7
3008256,154.7
3008257,144.1
3008258,45.5
3008259,1858.2
3008260,4.7
3008261,0.3
3008262,19.7
3008263,11.6
3008264,0.1
3008265,183.6
3008266,0.0
3008267,0.0
3008268,1.4
3008269,40.5
3008270,1.6
3008271,39.3
3008272,119.2
3008273,0.9
3008274,4.3
3008275,68.4
3008276,31.8
3008277,576.8
3008278,3.1
3008279,-0.3
3008280,9.4
3008281,0.5
3008282,3.7
3008283,3844.4
3008284,0.0
3008285,328.6
3008286,9.7
3008287,1160.5
3008288,814.0
3008289,565.0
3008290,272.9
3008291,151.0
3008292,4675.7
3008293,12.6
3008294,1.1
3008295,33.4
3008296,40.2
3008297,0.2
3008298,353.2
3008299,4.2
3008300,-0.0
3008301,8.9
3008302,60.2
3008303,4.3
3008304,240.9
3008305,295.6
3008306,2.5
3008307,12.7
3008308,375.6
3008309,93.8
3008310,1659.2
3008311,4.9
3008312,12.7
3008313,2.2
3008314,0.3
3008315,2.8
3008316,1912.8
3008317,0.0
3008318,375.2
3008319,5.2
3008320,400.1
3008321,477.2
3008322,167.3
3008323,130.4
3008324,48.8
3008325,1962.9
3008326,7.1
3008327,1.2
3008328,23.4
3008329,15.3
3008330,0.1
3008331,167.6
3008332,9.9
3008333,2.2
3008334,2.5
3008335,54.9
3008336,2.6
3008337,80.8
3008338,141.3
3008339,3.7
3008340,8.2
3008341,160.7
3008342,44.2
3008343,1360.0
3008344,5.1
3008345,5.8
3008346,8.3
3008347,0.3
3008348,2.6
3008349,2848.1
3008350,0.0
3008351,146.6
3008352,11.7
3008353,1002.5
3008354,382.5
3008355,358.7
3008356,78.7
3008357,75.4
3008358,3523.7
3008359,11.6
3008360,1.4
3008361,23.0
3008362,16.6
3008363,0.1
3008364,229.2
3008365,8.2
3008366,0.0
3008367,4.6
3008368,46.3
3008369,3.1
3008370,127.3
3008371,219.4
3008372,1.4
3008373,7.5
3008374,178.2
3008375,34.2
3008376,541.0
3008377,1.7
3008378,3.7
3008379,7.1
3008380,0.1
3008381,6.6
3008382,3394.6
3008383,0.3
3008384,793.4
3008385,18.4
3008386,901.2
3008387,1034.8
3008388,247.2
3008389,170.2
3008390,166.1
3008391,4162.0
3008392,39.4
3008393,1.7
3008394,27.3
3008395,34.6
3008396,0.4
3008397,313.3
3008398,30.2
3008399,11.4
3008400,3.2
3008401,131.5
3008402,11.3
3008403,503.7
3008404,284.6
3008405,10.0
3008406,11.2
3008407,564.6
3008408,135.8
3008409,2986.6
3008410,0.7
3008411,38.4
3008412,10.1
3008413,0.9
3008414,7.1
3008415,4186.9
3008416,0.0
3008417,601.6
3008418,12.3
3008419,1604.0
3008420,977.9
3008421,778.1
3008422,138.1
3008423,146.5
3008424,6522.0
3008425,17.2
3008426,1.1
3008427,37.2
3008428,22.4
3008429,0.3
3008430,432.0
3008431,12.9
3008432,8.6
3008433,5.0
3008434,71.5
3008435,2.4
3008436,378.0
3008437,478.4
3008438,4.6
3008439,8.1
3008440,445.9
3008441,108.8
3008442,1341.0
3008443,19.9
3008444,17.3
3008445,13.3
3008446,1.1
3008447,6.5
3008448,3580.1
3008449,0.0
3008450,671.9
3008451,10.6
3008452,1631.2
3008453,767.3
3008454,452.8
3008455,292.1
3008456,128.7
3008457,5507.8
3008458,21.6
3008459,1.0
3008460,50.0
3008461,40.5
3008462,0.4
3008463,413.0
3008464,7.8
3008465,3.6
3008466,12.7
3008467,103.8
3008468,3.2
3008469,148.4
3008470,417.6
3008471,2.7
3008472,10.0
3008473,228.4
3008474,143.2
3008475,1664.0
3008476,5.4
3008477,8.3
3008478,5.4
3008479,0.2
3008480,1.8
3008481,1392.6
3008482,0.0
3008483,135.5
3008484,9.8
3008485,614.2
3008486,315.9
3008487,167.8
3008488,50.2
3008489,76.5
3008490,2363.4
3008491,5.8
3008492,1.1
3008493,39.6
3008494,20.9
3008495,0.3
3008496,163.6
3008497,0.7
3008498,0.0
3008499,6.4
3008500,45.5
3008501,3.4
3008502,97.8
3008503,155.4
3008504,1.0
3008505,6.0
3008506,126.0
3008507,42.1
3008508,411.8
3008509,2.5
3008510,2.1
3008511,1.9
3008512,0.0
3008513,2.8
3008514,1575.8
3008515,0.1
3008516,265.9
3008517,17.0
3008518,488.2
3008519,512.6
3008520,124.6
3008521,44.2
3008522,85.1
3008523,2005.6
3008524,24.0
3008525,0.4
3008526,13.2
3008527,17.7
3008528,0.3
3008529,150.1
3008530,15.0
3008531,2.8
3008532,3.4
3008533,72.3
3008534,5.6
3008535,417.6
3008536,136.3
3008537,3.4
3008538,4.8
3008539,320.3
3008540,44.8
3008541,1393.5
3008542,0.4
3008543,12.3
3008544,3.1
3008545,0.1
3008546,7.4
3008547,4127.0
3008548,0.3
3008549,977.3
3008550,22.4
3008551,1204.2
3008552,1595.5
3008553,325.9
3008554,225.5
3008555,242.5
3008556,4692.6
3008557,33.4
3008558,1.6
3008559,27.7
3008560,64.9
3008561,0.5
3008562,323.7
3008563,17.2
3008564,27.7
3008565,9.2
3008566,140.1
3008567,15.3
3008568,470.5
3008569,333.9
3008570,18.8
3008571,15.1
3008572,647.9
3008573,143.8
3008574,4185.8
3008575,1.4
3008576,40.7
3008577,2.4
3008578,0.0
3008579,3.3
3008580,2276.9
3008581,0.2
3008582,376.7
3008583,9.5
3008584,403.3
3008585,581.5
3008586,134.2
3008587,108.1
3008588,186.3
3008589,1796.9
3008590,14.9
3008591,1.1
3008592,20.3
3008593,18.5
3008594,0.3
3008595,121.9
3008596,0.0
3008597,18.1
3008598,1.0
3008599,292.2
3008600,9.2
3008601,188.0
3008602,105.2
3008603,4.4
3008604,6.3
3008605,171.9
3008606,42.2
3008607,1581.0
3008608,0.8
3008609,6.1
3008610,4.1
3008611,0.5
3008612,1.2
3008613,964.7
3008614,0.0
3008615,183.0
3008616,7.9
3008617,301.9
3008618,250.3
3008619,71.8
3008620,23.8
3008621,56.3
3008622,1334.3
3008623,2.7
3008624,1.1
3008625,16.3
3008626,11.2
3008627,0.3
3008628,90.1
3008629,1.1
3008630,4.3
3008631,-1.1
3008632,19.9
3008633,0.6
3008634,262.2
3008635,97.7
3008636,2.0
3008637,1.8
3008638,123.2
3008639,19.8
3008640,592.6
3008641,1.1
3008642,2.9
3008643,6.9
3008644,0.3
3008645,4.9
3008646,3650.9
3008647,0.2
3008648,767.3
3008649,24.0
3008650,940.3
3008651,1180.4
3008652,307.3
3008653,232.8
3008654,209.1
3008655,4115.2
3008656,23.0
3008657,3.3
3008658,23.7
3008659,32.6
3008660,0.6
3008661,265.5
3008662,9.6
3008663,31.6
3008664,7.5
3008665,214.2
3008666,6.5
3008667,357.8
3008668,248.7
3008669,12.7
3008670,11.9
3008671,467.9
3008672,100.1
3008673,3238.4
3008674,2.1
3008675,25.2
3008676,8.0
3008677,0.1
3008678,3.5
3008679,3819.9
3008680,0.0
3008681,645.1
3008682,17.4
3008683,1235.0
3008684,948.8
3008685,447.1
3008686,327.6
3008687,120.8
3008688,4916.2
3008689,9.9
3008690,1.6
3008691,42.1
3008692,20.0
3008693,1.0
3008694,324.6
3008695,0.0
3008696,4.8
3008697,3.1
3008698,106.8
3008699,1.9
3008700,265.1
3008701,336.7
3008702,6.1
3008703,7.7
3008704,256.3
3008705,79.2
3008706,1857.2
3008707,7.7
3008708,6.0
3008709,8.4
3008710,0.9
3008711,4.8
3008712,3598.3
3008713,0.0
3008714,800.9
3008715,16.6
3008716,1262.5
3008717,939.9
3008718,382.0
3008719,251.6
3008720,137.2
3008721,4717.3
3008722,16.2
3008723,1.6
3008724,33.9
3008725,22.4
3008726,0.5
3008727,312.5
3008728,0.0
3008729,3.0
3008730,6.5
3008731,193.8
3008732,2.3
3008733,162.8
3008734,341.6
3008735,6.3
3008736,7.2
3008737,265.6
3008738,95.1
3008739,1599.2
3008740,5.7
3008741,9.5
3008742,12.9
3008743,1.1
3008744,17.8
3008745,9781.2
3008746,0.7
3008747,1419.3
3008748,53.5
3008749,2003.9
3008750,2532.6
3008751,402.0
3008752,492.4
3008753,433.7
3008754,8662.5
3008755,75.0
3008756,3.6
3008757,79.2
3008758,72.3
3008759,2.8
3008760,619.2
3008761,60.3
3008762,44.1
3008763,20.4
3008764,296.1
3008765,33.1
3008766,874.5
3008767,591.7
3008768,24.0
3008769,32.5
3008770,1393.2
3008771,350.3
3008772,9450.5
3008773,2.1
3008774,105.2
3008775,3.2
3008776,0.1
3008777,0.8
3008778,1435.0
3008779,0.0
3008780,168.4
3008781,4.7
3008782,528.4
3008783,300.3
3008784,128.1
3008785,164.3
3008786,79.6
3008787,1893.9
3008788,3.4
3008789,0.2
3008790,15.8
3008791,8.1
3008792,0.1
3008793,140.2
3008794,1.2
3008795,0.0
3008796,2.6
3008797,69.2
3008798,1.0
3008799,64.0
3008800,106.7
3008801,2.0
3008802,5.7
3008803,114.8
3008804,27.7
3008805,596.8
3008806,1.9
3008807,3.1
3008808,10.4
3008809,1.5
3008810,3.7
3008811,2972.4
3008812,0.0
3008813,520.2
3008814,13.0
3008815,1267.8
3008816,786.9
3008817,304.1
3008818,317.9
3008819,150.2
3008820,4436.6
3008821,11.0
3008822,0.9
3008823,32.2
3008824,22.3
3008825,0.2
3008826,338.3
3008827,2.5
3008828,2.1
3008829,11.9
3008830,28.3
3008831,2.0
3008832,375.7
3008833,286.2
3008834,3.4
3008835,9.7
3008836,147.9
3008837,88.5
3008838,1492.5
3008839,7.2
3008840,4.3
3008841,1.6
3008842,0.1
3008843,0.4
3008844,981.7
3008845,0.0
3008846,101.8
3008847,6.5
3008848,459.3
3008849,189.0
3008850,118.9
3008851,195.4
3008852,31.5
3008853,1633.8
3008854,1.8
3008855,0.3
3008856,12.1
3008857,4.3
3008858,0.1
3008859,106.5
3008860,0.0
3008861,0.0
3008862,0.2
3008863,86.4
3008864,0.3
3008865,64.2
3008866,65.7
3008867,0.3
3008868,1.6
3008869,60.0
3008870,11.6
3008871,225.0
3008872,1.9
3008873,1.1
3008874,10.9
3008875,0.3
3008876,1.6
3008877,2061.9
3008878,0.0
3008879,249.1
3008880,8.9
3008881,882.3
3008882,470.2
3008883,195.9
3008884,178.6
3008885,104.3
3008886,2784.7
3008887,3.5
3008888,0.3
3008889,39.8
3008890,21.4
3008891,0.2
3008892,227.6
3008893,0.0
3008894,-0.0
3008895,15.4
3008896,90.5
3008897,2.0
3008898,306.6
3008899,202.4
3008900,1.8
3008901,6.0
3008902,237.5
3008903,38.6
3008904,1414.1
3008905,2.7
3008906,0.5
3008907,4.0
3008908,0.4
3008909,3.7
3008910,3062.4
3008911,0.0
3008912,606.0
3008913,12.5
3008914,819.3
3008915,749.1
3008916,238.8
3008917,143.6
3008918,107.8
3008919,3983.5
3008920,4.6
3008921,1.8
3008922,46.5
3008923,34.4
3008924,0.6
3008925,257.3
3008926,7.7
3008927,4.6
3008928,2.8
3008929,39.2
3008930,3.0
3008931,159.9
3008932,259.7
3008933,3.1
3008934,7.5
3008935,120.1
3008936,37.4
3008937,803.4
3008938,10.2
3008939,2.8
3008940,5.8
3008941,0.1
3008942,0.6
3008943,1750.2
3008944,0.0
3008945,105.8
3008946,2.9
3008947,514.2
3008948,214.6
3008949,112.6
3008950,296.6
3008951,85.3
3008952,1951.2
3008953,4.1
3008954,0.3
3008955,14.0
3008956,10.5
3008957,0.2
3008958,125.0
3008959,0.0
3008960,-0.1
3008961,-0.7
3008962,72.0
3008963,0.9
3008964,199.7
3008965,86.3
3008966,0.7
3008967,1.4
3008968,65.9
3008969,21.5
3008970,421.3
3008971,1.5
3008972,0.2
3008973,6.7
3008974,0.1
3008975,2.5
3008976,3264.3
3008977,0.0
3008978,612.6
3008979,9.7
3008980,1065.8
3008981,727.4
3008982,281.2
3008983,179.5
3008984,165.1
3008985,4407.9
3008986,8.0
3008987,0.8
3008988,36.7
3008989,18.8
3008990,0.2
3008991,253.6
3008992,-0.1
3008993,18.1
3008994,3.5
3008995,167.2
3008996,1.9
3008997,306.7
3008998,265.8
3008999,2.7
3009000,6.7
3009001,156.8
3009002,71.5
3009003,1603.5
3009004,9.7
3009005,2.2
3009006,4.4
3009007,0.1
3009008,5.9
3009009,2548.4
3009010,0.3
3009011,551.6
3009012,13.5
3009013,746.9
3009014,883.2
3009015,153.1
3009016,105.6
3009017,129.5
3009018,3061.1
3009019,34.2
3009020,1.9
3009021,34.4
3009022,29.9
3009023,0.2
3009024,250.5
3009025,26.6
3009026,19.0
3009027,0.6
3009028,126.3
3009029,12.1
3009030,195.1
3009031,208.7
3009032,12.3
3009033,12.1
3009034,268.1
3009035,83.7
3009036,2950.7
3009037,0.4
3009038,16.6
3009039,6.7
3009040,0.0
3009041,8.4
3009042,2563.5
3009043,0.2
3009044,516.7
3009045,20.2
3009046,921.9
3009047,896.6
3009048,146.0
3009049,80.5
3009050,138.6
3009051,3501.7
3009052,27.1
3009053,1.4
3009054,41.6
3009055,33.4
3009056,0.1
3009057,360.9
3009058,32.3
3009059,14.5
3009060,3.6
3009061,101.0
3009062,13.6
3009063,165.8
3009064,369.3
3009065,8.5
3009066,12.2
3009067,153.1
3009068,106.5
3009069,2494.7
3009070,1.4
3009071,20.2
3009072,8.7
3009073,0.8
3009074,5.4
3009075,3562.9
3009076,0.0
3009077,619.0
3009078,13.0
3009079,1246.5
3009080,704.7
3009081,248.3
3009082,593.3
3009083,107.0
3009084,4666.7
3009085,31.1
3009086,2.2
3009087,38.8
3009088,21.9
3009089,0.5
3009090,385.0
3009091,9.5
3009092,13.5
3009093,5.9
3009094,85.1
3009095,6.5
3009096,261.4
3009097,300.5
3009098,6.7
3009099,11.2
3009100,253.2
3009101,83.8
3009102,1964.9
3009103,4.6
3009104,9.2
3009105,3.9
3009106,-0.0
3009107,6.1
3009108,3064.8
3009109,0.4
3009110,462.4
3009111,13.8
3009112,784.6
3009113,920.4
3009114,219.8
3009115,150.3
3009116,135.7
3009117,3639.6
3009118,18.6
3009119,1.4
3009120,22.0
3009121,16.8
3009122,0.3
3009123,272.8
3009124,27.1
3009125,17.6
3009126,0.8
3009127,113.8
3009128,9.9
3009129,336.9
3009130,242.9
3009131,9.6
3009132,11.7
3009133,477.1
3009134,80.0
3009135,2825.0
3009136,0.3
3009137,31.5
3009138,4.7
3009139,0.6
3009140,1.3
3009141,4015.6
3009142,0.0
3009143,422.6
3009144,11.7
3009145,1770.5
3009146,703.0
3009147,326.1
3009148,175.6
3009149,103.2
3009150,5752.9
3009151,13.8
3009152,1.1
3009153,33.4
3009154,29.1
3009155,0.1
3009156,394.8
3009157,0.0
3009158,0.3
3009159,10.9
3009160,102.8
3009161,2.6
3009162,152.7
3009163,331.3
3009164,2.7
3009165,9.1
3009166,180.1
3009167,73.1
3009168,1259.4
3009169,4.0
3009170,5.2
3009171,6.8
3009172,0.1
3009173,7.1
3009174,2511.1
3009175,0.1
3009176,597.1
3009177,17.3
3009178,1054.4
3009179,841.5
3009180,228.9
3009181,134.9
3009182,239.9
3009183,3782.9
3009184,27.9
3009185,1.5
3009186,31.9
3009187,31.8
3009188,-0.1
3009189,275.6
3009190,20.1
3009191,19.2
3009192,5.2
3009193,104.4
3009194,14.1
3009195,230.9
3009196,311.7
3009197,11.0
3009198,10.4
3009199,202.4
3009200,68.4
3009201,2308.0
3009202,1.2
3009203,7.1
3009204,6.0
3009205,0.1
3009206,8.2
3009207,3132.9
3009208,0.4
3009209,643.1
3009210,15.2
3009211,1018.4
3009212,1029.9
3009213,195.0
3009214,161.4
3009215,182.2
3009216,3853.7
3009217,34.7
3009218,1.4
3009219,27.6
3009220,27.1
3009221,0.2
3009222,271.7
3009223,24.8
3009224,31.4
3009225,7.2
3009226,108.6
3009227,11.5
3009228,261.6
3009229,297.1
3009230,8.5
3009231,12.3
3009232,284.6
3009233,97.5
3009234,3061.2
3009235,0.9
3009236,23.1
3009237,7.2
3009238,0.2
3009239,1.6
3009240,4392.0
3009241,0.0
3009242,452.4
3009243,14.0
3009244,1196.0
3009245,618.2
3009246,349.3
3009247,193.3
3009248,74.9
3009249,4374.6
3009250,5.0
3009251,0.4
3009252,24.2
3009253,17.0
3009254,0.1
3009255,254.9
3009256,0.0
3009257,3.1
3009258,1.5
3009259,91.8
3009260,3.4
3009261,167.6
3009262,247.0
3009263,1.9
3009264,5.3
3009265,202.5
3009266,81.9
3009267,1050.9
3009268,4.6
3009269,0.7
3009270,15.3
3009271,0.0
3009272,20.3
3009273,11600.1
3009274,0.7
3009275,1820.2
3009276,41.6
3009277,2413.4
3009278,3082.8
3009279,580.7
3009280,641.6
3009281,551.0
3009282,10805.4
3009283,68.6
3009284,5.0
3009285,140.6
3009286,141.3
3009287,2.0
3009288,774.7
3009289,38.9
3009290,22.9
3009291,26.8
3009292,443.4
3009293,30.5
3009294,972.9
3009295,612.9
3009296,47.3
3009297,54.8
3009298,1485.4
3009299,419.7
3009300,11501.6
3009301,118.8
3009302,115.1
3009303,17.4
3009304,0.0
3009305,15.1
3009306,10241.3
3009307,0.7
3009308,1403.6
3009309,45.8
3009310,2524.1
3009311,2623.9
3009312,681.5
3009313,355.5
3009314,430.4
3009315,11293.1
3009316,86.8
3009317,1.6
3009318,85.0
3009319,118.6
3009320,1.1
3009321,786.5
3009322,32.1
3009323,33.6
3009324,5.8
3009325,315.2
3009326,25.1
3009327,1217.3
3009328,733.2
3009329,28.8
3009330,46.0
3009331,1489.7
3009332,321.7
3009333,7596.8
3009334,84.3
3009335,102.4
3009336,14.7
3009337,0.0
3009338,18.3
3009339,6546.8
3009340,0.3
3009341,1067.5
3009342,29.3
3009343,2091.9
3009344,1671.1
3009345,742.2
3009346,116.8
3009347,320.7
3009348,9187.7
3009349,45.4
3009350,1.6
3009351,42.4
3009352,53.7
3009353,0.4
3009354,760.6
3009355,38.6
3009356,21.3
3009357,2.4
3009358,149.8
3009359,14.0
3009360,1047.5
3009361,769.7
3009362,30.4
3009363,33.1
3009364,916.5
3009365,164.9
3009366,3539.3
3009367,55.1
3009368,57.5
3009369,14.7
3009370,0.0
3009371,18.9
3009372,9349.9
3009373,0.8
3009374,1229.0
3009375,37.1
3009376,2182.7
3009377,2455.1
3009378,617.8
3009379,324.2
3009380,348.8
3009381,10098.2
3009382,67.0
3009383,2.3
3009384,76.5
3009385,82.8
3009386,1.4
3009387,765.2
3009388,40.5
3009389,25.6
3009390,7.6
3009391,240.2
3009392,22.2
3009393,955.5
3009394,757.2
3009395,32.4
3009396,37.2
3009397,1261.5
3009398,254.4
3009399,6946.1
3009400,66.8
3009401,86.3
3009402,13.3
3009403,0.0
3009404,16.4
3009405,5336.2
3009406,0.1
3009407,837.7
3009408,28.9
3009409,1826.7
3009410,1370.0
3009411,593.3
3009412,99.4
3009413,262.2
3009414,7632.9
3009415,46.7
3009416,0.8
3009417,55.4
3009418,46.7
3009419,0.3
3009420,661.1
3009421,35.7
3009422,13.1
3009423,0.3
3009424,140.3
3009425,9.2
3009426,887.0
3009427,736.6
3009428,22.2
3009429,26.1
3009430,856.0
3009431,119.2
3009432,2505.3
3009433,91.3
3009434,29.6
3009435,13.5
3009436,0.0
3009437,12.2
3009438,8401.7
3009439,0.6
3009440,1468.5
3009441,44.4
3009442,2036.2
3009443,2756.8
3009444,468.0
3009445,503.1
3009446,468.3
3009447,8722.3
3009448,66.6
3009449,1.8
3009450,69.7
3009451,59.4
3009452,2.0
3009453,601.0
3009454,22.6
3009455,27.1
3009456,12.2
3009457,346.3
3009458,22.5
3009459,987.0
3009460,536.7
3009461,24.0
3009462,45.9
3009463,1255.2
3009464,308.6
3009465,9327.7
3009466,47.5
3009467,101.3
3009468,6.2
3009469,0.3
3009470,6.0
3009471,2010.1
3009472,0.3
3009473,372.8
3009474,31.5
3009475,747.0
3009476,592.9
3009477,197.8
3009478,64.9
3009479,154.2
3009480,2724.8
3009481,25.1
3009482,1.1
3009483,28.8
3009484,39.7
3009485,0.7
3009486,224.4
3009487,15.8
3009488,5.4
3009489,5.1
3009490,90.3
3009491,10.5
3009492,217.8
3009493,231.9
3009494,3.7
3009495,8.9
3009496,232.4
3009497,73.3
3009498,1653.4
3009499,1.1
3009500,12.7
3009501,10.7
3009502,0.0
3009503,12.4
3009504,4688.4
3009505,0.4
3009506,655.9
3009507,46.1
3009508,1566.2
3009509,1260.8
3009510,452.2
3009511,92.3
3009512,223.4
3009513,6489.3
3009514,67.2
3009515,1.3
3009516,80.1
3009517,99.9
3009518,0.2
3009519,512.5
3009520,26.5
3009521,7.9
3009522,6.8
3009523,143.0
3009524,13.6
3009525,437.3
3009526,574.2
3009527,13.0
3009528,29.9
3009529,423.9
3009530,76.9
3009531,2642.5
3009532,73.0
3009533,18.3
3009534,7.7
3009535,0.0
3009536,6.2
3009537,5200.4
3009538,0.3
3009539,1039.8
3009540,21.7
3009541,1396.4
3009542,1799.6
3009543,233.3
3009544,320.2
3009545,351.5
3009546,5244.2
3009547,31.5
3009548,1.3
3009549,45.3
3009550,39.8
3009551,1.7
3009552,378.9
3009553,4.7
3009554,34.2
3009555,5.0
3009556,205.6
3009557,15.3
3009558,687.9
3009559,269.0
3009560,25.4
3009561,13.6
3009562,1043.2
3009563,125.5
3009564,6157.9
3009565,12.7
3009566,60.6
3009567,3.4
3009568,0.0
3009569,2.0
3009570,1135.2
3009571,0.0
3009572,213.4
3009573,3.0
3009574,407.5
3009575,302.9
3009576,95.3
3009577,53.9
3009578,79.4
3009579,1572.1
3009580,11.5
3009581,0.8
3009582,14.9
3009583,14.0
3009584,0.2
3009585,95.1
3009586,3.1
3009587,16.0
3009588,2.4
3009589,50.4
3009590,3.0
3009591,116.6
3009592,98.1
3009593,3.7
3009594,7.4
3009595,121.0
3009596,32.0
3009597,1143.2
3009598,4.7
3009599,2.5
3009600,12.6
3009601,0.1
3009602,7.9
3009603,2994.2
3009604,0.1
3009605,740.1
3009606,14.6
3009607,1418.9
3009608,809.2
3009609,346.8
3009610,143.1
3009611,265.6
3009612,4472.2
3009613,24.6
3009614,2.2
3009615,37.2
3009616,32.7
3009617,0.3
3009618,276.4
3009619,6.9
3009620,10.7
3009621,9.8
3009622,177.3
3009623,6.5
3009624,406.3
3009625,360.5
3009626,5.7
3009627,9.5
3009628,309.1
3009629,114.6
3009630,2670.0
3009631,2.6
3009632,8.3
3009633,8.0
3009634,0.2
3009635,0.3
3009636,2564.8
3009637,0.0
3009638,234.3
3009639,6.6
3009640,1098.6
3009641,282.3
3009642,240.6
3009643,91.9
3009644,60.4
3009645,3157.8
3009646,11.2
3009647,0.7
3009648,26.7
3009649,23.2
3009650,0.1
3009651,251.9
3009652,0.0
3009653,0.0
3009654,3.2
3009655,31.8
3009656,1.4
3009657,56.2
3009658,187.2
3009659,0.2
3009660,4.5
3009661,60.7
3009662,83.9
3009663,728.8
3009664,1.5
3009665,1.3
3009666,6.0
3009667,0.0
3009668,8.1
3009669,4275.4
3009670,0.1
3009671,603.9
3009672,19.8
3009673,1137.2
3009674,1137.8
3009675,333.7
3009676,162.9
3009677,208.6
3009678,4848.0
3009679,30.9
3009680,1.2
3009681,33.0
3009682,66.0
3009683,-0.1
3009684,362.1
3009685,35.4
3009686,13.8
3009687,7.4
3009688,114.6
3009689,9.5
3009690,466.6
3009691,339.5
3009692,12.0
3009693,15.4
3009694,659.5
3009695,120.2
3009696,3118.6
3009697,0.8
3009698,48.0
3009699,5.6
3009700,0.1
3009701,5.4
3009702,4563.8
3009703,0.2
3009704,790.2
3009705,24.0
3009706,1004.5
3009707,1510.3
3009708,168.3
3009709,278.4
3009710,291.8
3009711,4134.4
3009712,39.2
3009713,3.0
3009714,31.6
3009715,34.7
3009716,0.9
3009717,270.7
3009718,14.9
3009719,30.8
3009720,4.8
3009721,234.2
3009722,16.7
3009723,473.9
3009724,233.3
3009725,7.8
3009726,14.8
3009727,738.8
3009728,181.2
3009729,5866.1
3009730,1.0
3009731,53.5
3009732,5.2
3009733,0.4
3009734,10.6
3009735,5446.2
3009736,0.5
3009737,978.4
3009738,29.2
3009739,1232.5
3009740,1742.9
3009741,298.2
3009742,322.4
3009743,226.1
3009744,5417.7
3009745,35.1
3009746,2.8
3009747,49.6
3009748,52.8
3009749,0.7
3009750,466.1
3009751,40.9
3009752,30.0
3009753,18.2
3009754,194.0
3009755,21.0
3009756,524.5
3009757,394.2
3009758,23.6
3009759,23.4
3009760,751.0
3009761,184.1
3009762,5708.3
