id,target
9477,0
9478,0
9479,1
9483,1
9487,0
9494,1
9497,1
9498,1
9506,1
9512,1
9514,1
9515,1
9516,1
9517,1
9518,1
9521,0
9523,1
9527,1
9528,1
9530,0
9532,1
9534,1
9535,0
9536,1
9543,1
9544,0
9545,1
9546,0
9549,1
9558,0
9560,1
9561,0
9570,0
9573,1
9578,0
9584,1
9587,1
9588,0
9599,1
9601,1
9604,0
9614,1
9615,1
9621,1
9622,1
9623,0
9624,1
9626,1
9628,0
9630,0
9631,1
9633,0
9635,1
9637,1
9641,0
9647,1
9648,1
9649,0
9658,0
9662,1
9668,0
9671,1
9676,1
9677,1
9679,1
9682,0
9685,1
9689,0
9692,0
9693,1
9694,1
9696,0
9700,1
9711,1
9713,1
9720,1
9721,1
9725,0
9726,1
9727,1
9735,0
9740,1
9742,1
9743,0
9747,1
9748,1
9751,1
9758,1
9767,1
9768,0
9773,1
9777,1
9781,0
9784,1
9786,0
9789,1
9792,0
9793,1
9798,1
9799,1
9802,1
9803,1
9804,1
9805,1
9807,1
9809,1
9811,1
9814,0
9817,0
9821,1
9824,0
9825,1
9827,0
9839,1
9840,0
9843,1
9844,1
9845,1
9847,1
9848,1
9851,1
9852,1
9855,1
9856,1
9863,0
9867,1
9871,0
9876,1
9879,0
9882,1
9891,0
9892,0
9893,1
9895,0
9899,1
9900,0
9902,1
9903,0
9904,0
9908,0
9913,1
9914,1
9917,0
9922,1
9924,1
9926,1
9927,1
9928,1
9929,0
9936,0
9939,1
9947,1
9951,1
9954,1
9956,0
9957,1
9959,0
9962,1
9964,0
9966,0
9968,1
9969,0
9970,1
9975,0
9977,0
9981,0
9993,1
9996,1
9997,0
9999,1
10002,0
10007,1
10015,1
10019,1
10022,0
10024,1
10026,0
10033,1
10043,1
10046,1
10051,0
10053,1
10062,1
10063,1
10065,1
10068,1
10078,1
10086,1
10094,1
10095,1
10096,1
10097,0
10103,1
10104,1
10108,1
10122,0
10123,1
10128,1
10131,0
10133,1
10134,0
10135,1
10145,1
10148,1
10154,1
10155,1
10158,1
10160,1
10161,1
10162,1
10165,1
10166,1
10167,1
10170,1
10178,1
10180,1
10181,1
10185,1
10188,1
10190,1
10196,1
10200,1
10205,1
10211,1
10216,1
10219,1
10221,1
10225,1
10227,1
10228,0
10230,1
10232,1
10233,1
10235,1
10238,1
10240,0
10242,0
10248,1
10254,1
10257,1
10261,1
10262,0
10266,1
10267,0
10271,1
10277,1
10279,0
10281,1
10282,1
10285,0
10292,1
10298,0
10300,1
10309,0
10311,1
10312,1
10319,1
10324,1
10326,0
10328,1
10343,1
10346,1
10347,0
10353,1
10354,1
10356,1
10357,1
10362,0
10363,1
10370,1
10373,1
10386,0
10388,0
10389,1
10391,1
10397,0
10400,0
10403,0
10404,1
10408,1
10417,1
10425,0
10435,1
10437,1
10438,1
10440,1
10442,0
10447,1
10452,1
10453,0
10454,1
10459,0
10460,0
10463,1
10465,1
10469,1
10474,1
10475,1
10476,1
10477,1
10480,1
10491,0
10493,1
10494,1
10495,1
10497,1
10501,1
10504,1
10507,1
10509,1
10510,0
10512,1
10514,1
10526,1
10528,1
10530,1
10531,1
10532,1
10538,1
10539,1
10542,1
10547,1
10549,1
10556,1
10569,0
10572,1
10577,1
10579,1
10586,1
10594,1
10595,1
10597,1
10602,1
10604,1
10614,0
10617,0
10618,1
10619,1
10624,1
10633,0
10634,1
10635,1
10638,0
10639,0
10642,1
10643,0
10645,1
10646,1
10649,1
10652,1
10653,0
10654,0
10661,1
10664,1
10668,0
10670,0
10674,1
10683,0
10694,0
10697,0
10699,1
10701,0
10703,1
10713,0
10714,1
10716,0
10717,0
10719,1
10725,0
10728,0
10734,0
10738,1
10740,1
10742,1
10756,1
10757,1
10758,1
10761,1
10762,1
10773,1
10778,1
10781,1
10791,1
10792,0
10796,1
10797,1
10801,0
10804,0
10806,1
10807,0
10816,0
10820,1
10828,0
10836,1
10838,1
10845,1
10856,1
10857,1
10858,1
10861,0
10865,0
10868,1
10874,1
10875,1
