Id,SalePrice
2735,126425.59097808879
2736,154296.0634827041
2737,120317.74140988995
2738,134915.85109592357
2739,153299.9227097258
2740,139942.9230986188
2741,136345.95183179367
2742,149568.51498909117
2743,150319.41737632218
2744,150703.0331415766
2745,136090.06848893318
2746,131482.45542014515
2747,168522.4463429224
2748,132271.9147093211
2749,134592.94597420844
2750,127797.00884870817
2751,130642.4602280726
2752,222382.70993084204
2753,155796.95161319085
2754,194896.25407186444
2755,127243.91372072812
2756,93167.55993144833
2757,61658.53517508352
2758,80397.46741505718
2759,148836.26090527978
2760,117880.36618120292
2761,145398.8323019031
2762,148385.45947360454
2763,197739.3372084639
2764,171011.15933428088
2765,289208.47795002157
2766,135730.0307066039
2767,85689.75571955336
2768,133046.4846279169
2769,126766.44336753944
2770,143766.1684427857
2771,112473.874416324
2772,122392.11206479328
2773,151578.25584930542
2774,140165.06476543724
2775,128300.38792699102
2776,133232.31009038028
2777,136677.15414325602
2778,125218.4731381811
2779,116115.15447022866
2780,97751.83699115661
2781,100278.61088755901
2782,100889.82648061455
2783,101148.46186703288
2784,117804.15470009104
2785,128511.50493887189
2786,63073.11007094031
2787,122497.41651877465
2788,73530.50861578107
2789,184321.12869444417
2790,96166.00586616182
2791,114889.65202568914
2792,70157.0915279347
2793,184634.09052344155
2794,88201.30147414515
2795,121547.17290328577
2796,105211.02439962454
2797,207847.4840299048
2798,121222.81537350496
2799,121689.42879834278
2800,76147.93571788103
2801,110026.88133384242
2802,135395.61704085482
2803,166788.83124009534
2804,157004.23697700433
2805,106243.95947832195
2806,85449.20942141014
2807,195873.52435481062
2808,145570.126648156
2809,134269.72647173636
2810,129440.20755546766
2811,158957.33331313162
2812,147765.89328653633
2813,155761.3927093527
2814,149935.48557293418
2815,105685.54727816279
2816,239235.14984534262
2817,147633.53495475542
2818,127452.07485556179
2819,166220.73934793725
2820,133650.71378559712
2821,106514.55420720151
2822,203994.39681403968
2823,272120.2551730167
2824,167359.0532346205
2825,166626.60348831094
2826,136350.8673486015
2827,137383.17524285518
2828,223531.81825735202
2829,190784.62291341988
2830,229135.91330779938
2831,186687.4771869744
2832,228821.61970503823
2833,255689.99628865207
2834,219552.39949892135
2835,220550.52324733455
2836,192662.37254279433
2837,160927.92127420372
2838,155612.75078118188
2839,188902.17860814903
2840,195700.46686501792
2841,202788.06310587167
2842,211051.74955770955
2843,154014.15758310948
2844,163673.14359849185
2845,127974.29887726536
2846,209506.33551427312
2847,199051.1167579306
2848,229118.33894133568
2849,210636.5898484108
2850,263760.8376565229
2851,235944.29325404673
2852,221000.03664859486
2853,232796.91126249378
2854,135563.17505110148
2855,193879.48565459833
2856,212979.66201837672
2857,192770.68137235855
2858,198287.4483007371
2859,108047.4793489754
2860,133861.7450948058
2861,127815.60616452066
2862,195348.17285992997
2863,143074.47990566434
2864,253392.92228793135
2865,142178.5671962122
2866,149669.18547634
2867,95351.89127992264
2868,92320.9550756704
2869,112126.42847096443
2870,145038.18076494007
2871,91253.75756478864
2872,38749.937258840415
2873,110810.86272591054
2874,128632.53674744454
2875,108367.79997711068
2876,163270.12891391173
2877,143869.28976750423
2878,164012.5280546873
2879,137708.85490039806
2880,93115.35495213357
2881,169726.25948609618
2882,177957.4866560061
2883,180701.54258551894
2884,196336.49294582775
2885,198945.22503556413
2886,212665.6806692916
2887,102201.02730103869
2888,125795.25705322565
2889,59600.95153533432
2890,81077.18912950593
2891,145596.07853426415
2892,60915.694864203506
2893,113872.68250848983
2894,57668.25766187165
2895,284129.3893697891
2896,258795.75399632822
2897,197164.08893721527
2898,153655.70476866508
2899,230411.59159644236
2900,152458.8629408189
2901,196970.26240609458
2902,175757.45099827123
2903,320534.5052564549
2904,339027.3680973549
2905,129284.16582094376
2906,182980.3060628198
2907,122339.16732614064
2908,127795.6018486905
2909,145309.17878102374
2910,82051.91380197147
2911,77436.5072719489
2912,161527.65159336405
2913,75927.16438170696
2914,79881.0488681948
2915,86653.42355547863
2916,78504.95321268334
2917,148536.790140241
2918,132747.0826000371
2919,222641.90051676062
